id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
3198328,ETMM _ 8201 M 13:1/121:4,Kiri Aino Tammele Paula Hermannilt,13.0,paber,,kirjavahetus,,25.3.1890,,ei,  ,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,121:04:00,1.0,,1.0,,,rahuldav,,
3338004,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,82.0,,1.0,Saadud endise Estonia balletitantsija Jevgeni Basihhini ( 26.04.1951- 12.2016) pärandvara hulgast.,1.0,Foto albumist,,hea,,
2345996,AM F 32975,Fotoalbum: Üleliidulise Leiutajate ja Ratsionaliseeriate Ühingu teise Eesti NSV vabariikliku kongressi ja ühingu vabariikliku nõukogu pleenumite fotomaterjalid 1961-1962 ,32975.0,papp,,ratsionaliseerimine,,,,,  ,,,,,,köitmistehnikad,kõrgus,cm,31,AM,,,,,F,,,1.0,"Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.  ",1.0,,,hea,,"ÜLRÜ EESTI VABARIIKLIK NÕUKOGU
ЭСТОНСКИЙ РЕСПУБЛИКАНСКИЙ СОВЕТ ВОИР"
4291497,ETMM _ Fk 48817/r,"pildil: ENSV Heliloojate Liidu 9. kongress, vasakul Boris Kõrver, kõneleb Gustav Ernesaks",48817.0,fotomaterjal,,muusika,,1970,,ei,  ,autor,"Saarne, Henno",,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB200222,,hea,,
3209331,,,,,,valimised,,,,,Vene  ,,,,,,,kõrgus,cm,59,AM,,,,,F158,93.0,,1.0,,1.0,"Kogusse registreerimise aeg ei ole täpne, nimistus puuduvad andmed.",,hea,,
2314236,AM _ 13749 A 69:28/16,Käevõru,69.0,pronks,,,,,,,,,,,,,,,,,AM,_,13749.0,,,A,28.0,16,1.0,Saadud parun Pahlenilt 1855.a.,,,,hea,,
4090090,ETMM _ Fk 48698/r,"Joanna tentata, Teater Estonia, 1971, osades: Joanna - Juta Lehiste, Suryn - Tiit Härm",48698.0,fotomaterjal,,teater,,1971,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB120321,,rahuldav,,
2798815,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
2059344,AM F 22956:22,"Ühistu ""Estonia Tallinna Eksporttapamajad"". Selja lahti lõikamine",22956.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,tapamajad,,,,,Eesti  ,seosorganisatsioon,"Estonia Eksporttapamajad, ühisus",,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"17,5",AM,,,,,F,22.0,,1.0,,1.0,,,hea,,Üh. Estonia Eksporttapamajad Tallinna. Selja lahti lõikamine
2649868,AM _ 10209 F 989,V. Kingissepa nimeline Teravilja Kombinaat - pritsiga värvimine .,989.0,hõbeželatiinpaber,,jahu-/kruubitööstus,hoone - rajatis V. Kingissepa nimeline Teraviljakombinaat,,,,Eesti  ,,,,,,mustvalge fotograafia,kõrgus,cm,"12,7",AM,_,10209.0,,,F,,,1.0,,1.0,,taga liimi- ja paberijäägid,hea,,
2795169,AM N 18657:2,"Hiiumaa Hüti lahingupaik 1941. a. Küngas, millelt pidas tundmatu kuulipildur üksinda kinni sakslaste pealetungi",18657.0,film,,lahingud,,,,,Eesti  Hüti,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
3556952,ETMM _ 7664 T 6:1/27:15,"Trükipilt, Otto Hermanni portree, autor Ants Laikmaa, foto Parikas",6.0,ajalehepaber,,teater,,,,,  ,seosisik,"Trilljärv, Aleksander",,,,trükkimine,dokumendi maht,leht,1,ETMM,_,7664.0,,,T,1.0,27:15:00,1.0,,1.0,,,hea,,
2962510,ETMM _ 8293 T 429:5462/Ar,"Театр. nr.7-12, 1959",429.0,paber,,trükkimine/ avaldamine,linn Moskva,1959,,ei,Vene  ,kirjastaja,Искусство,,,,trükkimine,trükise maht,lk,192,ETMM,_,8293.0,,,T,5462.0,Ar,1.0,,1.0,,,hea,,
2006206,,,,,,,,,,,,,,,,,,,,,ETMM,_,2557.0,,,T,1.0,26:16:00,1.0,,1.0,,,hea,,
3367779,AM _ 7224 G 1242,Haapsalu vaade,1242.0,paber,,linnad,,,,,  ,autor,"Brjantšannikov, N",,,,litograafia,kõrgus,cm,"20,6",AM,_,7224.0,,,G,,,1.0,,1.0,,"koltunud, laiguline, määrdunud, servades rebendid",rahuldav,,
3300275,ETMM _ 7486 T 392:1/140:1,"Eesti NSV Teatriühing: Sahnovski hinnangud Draamateatri lavastustele, vene k, 1968",392.0,paber,,teatritegevus,,19.05.1968,20.05.1968,ei,  ,seosorganisatsioon,Eesti Teatriliit,,,,masinal kirjutamine,dokumendi maht,leht,5,ETMM,_,7486.0,,,T,1.0,140:01:00,1.0,,1.0,,,hea,,"V. Sahnovski hinnangud Draamateatri lavastustele:
1) D. Normet ""1x1=4""
2) M. Gorki ""Viimased""
3) Linnankoski ""Laul tulipunansest lillest"".

Vene keeles.
"
2447446,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,56:11:00,1.0,,1.0,,,hea,,
4207782,,,,,,,,,,,,,,,,,,,,,ETMM,_,8709.0,,,Af,5.0,M,1.0,,1.0,,,hea,,
227040,ETMM _ 11913:64 Af 1588:73/M,"plakat, Kaks Instrumentalisti: Jaan Reinaste - tsello, Bruno Lukk - klaver. 7.12.1976 Põlva Laste Muusikakool. Vene keelne",1588.0,paber,,muusika,,07.12.1976,,ei,  ,muusik,"Lukk, Bruno",,,,trükkimine,kõrgus,cm,83.8,ETMM,_,11913.0,64.0,,Af,73.0,M,1.0,saadud iga-aastaselt muusikaorganisatsioonidelt,1.0,"7.12.1976 Põlva Laste Muusikakool. Kavas Breval, Faure, Debussy, Hindemith, Garðnek, Schubert. Üks plakat eesti, teine vene keeles.",murdejooned,hea,valge,"7.12.1976 Põlva Laste Muusikakool. Kavas Breval, Faure, Debussy, Hindemith, Garšnek, Schubert. Üks plakat eesti, teine vene keeles."
3891810,ETMM _ 1576 M 2:1278/Ar,Tasso,2.0,paber,,trükkimine/ avaldamine,linn Wien,,,,Austria  ,,,,,,trükkimine,trükise maht,lk,88,ETMM,_,1576.0,,,M,1278.0,Ar,1.0,,1.0,,,rahuldav,,
3710968,ETMM _ 11355 T 159:2/40:2,Foto Georg Ots esineb kontserdil Tšeropovetskis,159.0,fotopaber,,kontserdid,linn Tšeropovetsk,09.04.1972,12.04.1972,ei,NSVL  ,laulja,"Ots, Georg",,,,mustvalge fotograafia,kõrgus,cm,"12,5",ETMM,_,11355.0,,,T,2.0,40:02:00,1.0,,1.0,,,hea,,
2806025,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
2070048,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,477.0,,1.0,,,,,hea,,
3920120,AM _ R- 1847,Das drittälteste Erbebuch der Stadt Reval. Reval 1892,1847.0,paber,,kultuur,,,,,  ,autor,"Nottbeck, E.",,,,trükkimine,kõrgus,cm,"23,5",AM,_,,,,R-,,,1.0,,1.0,,"koltunud, määrdunud",rahuldav,,Hallide kartongkaantega. Välja antud Revalis F. Kluge kirjastuses 1892. a. 363 lk. Trükitud H. Laakmanni trk.
2159125,ETMM _ 12567:318 Mo 310:1/119:32,Eesti Helikunsti Keskus New Yorgis: Maret Pank: Kontserdikavad 1950-ndad -1980ndad: 1970ndad. ,310.0,paber,,kultuur,,15.05.1975,,ei,  ,osaleja,"Kurman, Juta",, Maret Pank -Kontserdikavad1950-ndad -1980ndad,nimetus lähtedokumendil,,,,,ETMM,_,12567.0,318.0,,Mo,1.0,119:32:00,1.0,Juta Kurmani poolt kogutud Eesti Helikunsti Keskuse New Yorgis arhiiv.,,,,hea,,
4291753,ETMM _ 10396 Fk 83516/r,"pildil: Oskar Luts, Paunvere tsensoriluba, 08.11.1912",83516.0,fotomaterjal,,teater,,,,,  ,seosisik,"Luts, Oskar",,,,,filmikaader,60 x 60 mm,1,ETMM,_,10396.0,,,Fk,,r,1.0,,1.0,TB200222,,hea,,
4124754,ETMM _ 6978 M 3:232/Ar,William Shakespeare,3.0,paber,,biograafiad,,,,,  ,autor,"Wille, E.",,,,trükkimine,raamatu maht,lk,286,ETMM,_,6978.0,,,M,232.0,Ar,1.0,,1.0,,kulunud,rahuldav,,
3866446,,,,,,juubelisünnipäevad,,1971,,ei,Eesti  ,loeb teksti,"Lauter, Ants",,,,mustvalge fotograafia,kõrgus,cm,17,ETMM,_,8922.0,,,T,2.0,04:14,1.0,,1.0,,,hea,,
2822730,,,,,,teater,,2012,,ei,Eesti  Tartu,seosorganisatsioon,Teater Vanemuine,,,,,dokumendi maht,leht,12,ETMM,_,12653.0,9.0,,T,1.0,525:09:00,1.0,Vanemuise teatri 2012. ja 2013. aasta kavalehed. Teatrite iga-aastased kavalehed.,1.0,,,hea,,
4118857,ETMM _ 6959 Af 986:3/M,"Külalis laulu, tantsuansambleid. Loominguline kohtumise kontsert, 29.05.1966 RAT Estonia.",986.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,6959.0,,,Af,3.0,M,1.0,,1.0,,,rahuldav,,
2731108,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,,1.0,,,hea,,
2495153,ETMM _ 6214 M 234:1/92:4,Foto: August Pulst: Randivälja koorilaulja: G. Künnapas abikaasaga: 1960: Foto J. Hint,234.0,paber,,,,,,,,,,,,,	 fotograafia>mustvalge fotograafia>märg-kolloodiummenetlus>pannotüüpia,,,,ETMM,_,6214.0,,,M,1.0,92:04:00,1.0,August Pulsti isikukogu M234,1.0,,,rahuldav,,
2034282,AM _ 3309-R F 1265,Tallinna Linnaarhiivi materjalide vedu Saksamaale 13.06.1944.,1265.0,hõbeželatiinpaber,,pildistamine,,13.06.1944,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,lehe kõrgus,cm,"8,9",AM,_,3309.0,,R,F,,,1.0,,1.0,,,hea,,"Foto tagaküljel tindikirje: ""13.VI.1944"""
4087575,ETMM _ 5477 T 10:2756/Ar,Die Fremde,10.0,paber,,näitekirjandus,,,,,  ,autor,"Dumas, Alexander noorem",,,,trükkimine,,,,ETMM,_,5477.0,,,T,2756.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu
3494611,ETMM _ 8802 T 174:2/137:12,"Kostüümikavand tegelasele Juta. E. Kapp, Talvemuinasjutt, Estonia 1959",174.0,paber,,teatrietendused,,1959,,ei,  ,autor,"Mei, Natalie",,,,akvarell,,,,ETMM,_,8802.0,,,T,2.0,137:12:00,1.0,,1.0,,,hea,,
4116389,ETMM _ 8580 Af 746:5/M,Plakat. Jenny Siimoni kontserdid. Oreliõhtu  Hugo Lepnurm  Jenny  Siimon 08.04.1958  Leningradis    vene  keelne ,746.0,paber,plakat  vene keelne,,,,,,,,,,,,trükkimine,laius,cm,83,ETMM,_,8580.0,,,Af,5.0,M,1.0,,1.0,,,rahuldav,,
3901940,,,,,,,,,,,,,,,,,,,,,ETMM,_,11753.0,151.0,2,Af,206.0,T,1.0,saadud iga aasta lõpus teatrilt,1.0,P.A.C.De Beaumarchais;29.03.1996,,hea,,P.A.C.De Beaumarchais;29.03.1996
2716486,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3181101,,,,,,kultuur,,,,,Eesti  Tallinn,seosisik,"Klas, Eri",,,,fotograafia,dokumendi maht,leht,1,ETMM,_,12752.0,617.0,,M,1.0,99:06:00,1.0,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks. ,1.0,,,hea,,
2725995,,,,,,esinemised,,,,,Eesti  ,kujutatu,"Toom, Mihkel",,,,fotograafia>mustvalge fotograafia,,,,ETMM,_,9424.0,,,Mo,1.0,68:05:00,1.0,,1.0,,,rahuldav,,
3299515,ETMM _ 5429 T 10:3/439:11,"Foto Teater Estonia balletilavastusest Lakšmi, 1937",10.0,fotopaber,,pildistamine,,,,,Eesti  ,autor,J. & P. Parikas,,,,,kõrgus,cm,"14,5",ETMM,_,5429.0,,,T,3.0,439:11:00,1.0,,1.0,,nööpnõela augud,hea,,
3281337,ETMM _ 4868 Fk 5425/kl,"Väär armastus, Estonia, 1929",5425.0,fotoemulsioon,,teater,,,,,  ,näitleja,"Lipp, Sergius",,,,mustvalge fotograafia,kujutise kõrgus,cm,12,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,hea,,
3166131,AM _ 13738:672/1 P 2968,Pitser tekstiga,2968.0,orgaaniline aine,lakk,valmistamine,,1701,1800,ei,  ,,,,,,,diameeter,cm,3,AM,_,13738.0,672.0,1,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,Belgia kuninga kabineti pitser tektsiga ja vapiga
2352467,AM _ 12463:268 M 1003,Medal,1003.0,vask,,valmistamine,linn Berliin,1829,,,Vene  ,autor,"Loos, Gottfried",,,,,läbimõõt,mm,39,AM,_,12463.0,268.0,,M,,,1.0,,,,,hea,,Silistria kindluse hõivamise puhul
3371765,AM F 33091:4,Tartu selvehall Sõprus. Kaupluse sisevaade. Piimatoodete lett. Pildiallkiri: Müügisaalis asuvad külmutusseadmetega vitriinid.,33091.0,paber,,piimatoidud,,,,,  ,,,,,,mustvalge fotograafia,laius,cm,24,AM,,,,,F,4.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,1.0,,,hea,,
2035322,AM _ 8825 F 6987:3,Eesti Riikliku Ajaloomuuseumi (Kohtu tn 6) teise korruse näitusesaal remondi ajal.,6987.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,21.04.1941,,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,9,AM,_,8825.0,,,F,3.0,,1.0,,,,,hea,,Fotonegatiiv: AM N284
3872408,ETMM _ 1576 M 2:979/Ar,Kas tunned maad...,2.0,paber,,kartograafia,,,,,  ,,,,,,trükkimine,trükise maht,lk,1,ETMM,_,1576.0,,,M,979.0,Ar,1.0,,1.0,,,rahuldav,,
2400715,ETMM _ 8293 T 429:107/Ar,"Raamat: Honore de Balzac, Eugenie Grandet, Ilukirjandus ja Kunst, Tallinn 1947",429.0,paber,,ilukirjandus,,,,,  ,autor,"Balzac, Honore De",,,,,raamatu maht,lk,224,ETMM,_,8293.0,,,T,107.0,Ar,1.0,,1.0,,,hea,,
3512146,ETMM _ 8802 T 174:2/114:32,"Kostüümikavand tegelastele Lapsed külalised lavastuses Pähklipureja, P. Tšaikovski. Estonia 1952",174.0,paber,,teatrietendused,,1952,,ei,  ,seosorganisatsioon,Teater Estonia,,,,pliiats,,,,ETMM,_,8802.0,,,T,2.0,114:32:00,1.0,,1.0,,,hea,,
2743078,AM N 729,Johannes Teng (Volin),729.0,fotoplaat,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,60 x 95 mm,1,AM,,,,,N,,,1.0,,0.0,,,hea,,
3064631,ETMM _ 7719 Af 984:43/T,"Plakat, Ugala teatri etendus Kriimsilm ja Reinuvader. 1951",984.0,paber,,teatrietendused,,1951,,ei,Eesti  Viljandi,seosorganisatsioon,Teater Ugala,,,,trükkimine,kõrgus,cm,63,ETMM,_,7719.0,,,Af,43.0,T,1.0,,1.0,,,rahuldav,,
2803574,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
3867221,AM _ 2212:39 G 1784,Zaparozlased,1784.0,paber,,,,,,,,,,,,,trükkimine,,,,AM,_,2212.0,39.0,,G,,,1.0,,1.0,,,hea,,
2694040,,,,,,laulupeod,,20.07.1960,21.07.1960,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,5793.0,,,Mo,1.0,24:31:00,1.0,,1.0,,,hea,,
2093037,ETMM _ 8721 Ar 1555,Õhtulaul,1555.0,paber,,naiskoorid,,,,,  ,autor,"Velmet, Aado",,,,trükkimine,trükise maht,lk,4,ETMM,_,8721.0,,,Ar,,,1.0,Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu,0.0,,,hea,,signaaleksemplar
3622063,ETMM _ 9257 T 19:2/40:3,Kostüümikavand Lysander osatäitjale Teatriinstituudi diplomietendusest Suveöö unenägu ,19.0,paber,,teatrietendused,linn Tallinn,1950,,ei,Eesti  ,seosorganisatsioon,Eesti Riiklik Teatriinstituut,,,,akvarell,kõrgus,cm,"30,5",ETMM,_,9257.0,,,T,2.0,40:03:00,1.0,,1.0,,,hea,,
2052656,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,30.0,,1.0,,,,,hea,,
2742106,AM N 149,Enne tähtaega valminud veduri tööbrigaad ,149.0,hõbeželatiinemulsioon,,kopeerimine (valmistamine),,,,ei,Venemaa  ,,,,,,mustvalge fotograafia,negatiivi formaat,60 x 95 mm,1,AM,,,,,N,,,1.0,,0.0,,,hea,,
2069760,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,,,,hea,,
2366406,AM Fm 316:157,"Filmi ""Ohtlikud mängud"" võtted",316.0,fotomaterjal>film,,pildistamine,,25.05.1973,18.04.1974,ei,Eesti  ,autor,"Reimann, Villu",,,,fotograafia>mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,AM,,,,,Fm,157.0,,1.0,"Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kolme filmi kajastused: ""Indrek"", ""Ohtlikud mängud"" ja ""Värvilised unenäod"". Edastatud Filmimuuseumile Kinoliidu kaudu. 

",1.0,,,hea,,"Töömoment: Vanamees - Rene Urmet, Tiuks - Sven-Erik Nielsen, režissöör-lavastaja - Veljo Käsper"
4262131,ETMM _ Fk 19321/t,"portree: Viktor Gurjev, 1957",19321.0,fotomaterjal,,teater,,1957,,ei,  ,seosisik,"Gurjev, Viktor",,,,,filmikaader,90 x 120 mm,1,ETMM,_,,,,Fk,,t,1.0,,1.0,TB030122,,hea,,
4307896,,,,,,,,,,,,,,,,,,dokumendi maht,lk,4,ETMM,_,7315.0,,,T,1.0,14:44,1.0,,1.0,,,hea,,
3612305,,,,,,,,,,,,,,,,,,,,,ETMM,_,12892.0,469.0,,T,1.0,15:01,1.0,2018. aasta oktoobris New Yorgis välitöödel kogutud teatriteadlase Mardi Valgemäe ja tema perekonna arhiivmaterjalid. Koguja muuseumi peavarahoidja Ann Aaresild. Projekti rahastas Rahvuskaaslaste programm. ,1.0,ETMM T771:1/15:1,,hea,,
2765161,,,,,,arheoloogia,,,,,Eesti  ,,,,,,,,,,AM,,,,,N,287.0,,1.0,,1.0,,,hea,,
2960578,,,,,,loomakasvatus,,,,,Eesti  ,,,,,,,kõrgus,cm,57.5,AM,_,4272.0,20.0,,F158,120.0,,1.0,,1.0,,Keskelt murtud.,hea,,
2046682,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,269.0,,1.0,,,,,hea,,
3054590,,,,,,ballett,,10.06.1992,11.06.1992,ei,Eesti  Tallinn,seosorganisatsioon,Teater Estonia,,,,,kõrgus,cm,84,ETMM,_,11145.0,,,Af,402.0,T,1.0,,1.0,,,hea,,
4066693,AM _ 32357 PK 12196,Tualettlaua komplekt,12196.0,savi,,keraamika (tarbekunst),,1950,1960,ei,  ,autor,"Tallinna Kunstitoodete  Kombinaat ""ARS""",,,,,,,,AM,_,32357.0,,,PK,,,1.0,,1.0,,,hea,,
3760910,ETMM _ 8618 M 102:1/9:13,"Foto, Kapp, Villem- portree",102.0,fotomaterjal,,filmindus ja fotograafia,,,,,  ,seosisik,"Kapp, Villem",,,,,,,,ETMM,_,8618.0,,,M,1.0,09:13,1.0,,1.0,,,rahuldav,,
2695389,,,,,,,,,,,,,,,,,,,,,AM,_,13869.0,24.0,,F,,,1.0,,1.0,,,hea,,
2484516,AM _ 3393:2 F 3667:2,"Seeria:"" 30 aastat Nõukogude Armeeniat"". Vaade Sevani järvele.",3667.0,fotopaber,,riik ja ühiskond,,,,,Armeenia  ,fotograaf,TASS-i fotokroonika,,,,,lehe kõrgus,cm,18,AM,_,3393.0,2.0,,F,2.0,,1.0,,1.0,,,hea,,
1627000,,,,,,,,,,,,,,,,,,,,,ETMM,_,12474.0,92.0,,M,93.0,Ar,1.0,"Artur Vahteri personaalkogu, üle antud Kuulo ja Tauno Vahteri poolt 201.a.",,"for Chorus and Orchestra
USA, Miami
105lk.
",,hea,,
4103688,ETMM _ 8782 Af 1827:3/T,"Plakat, Saaremaa Rahvateater. 
Tagahoovis, O. Luts - A. Särev. 1974",1827.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,60,ETMM,_,8782.0,,,Af,3.0,T,1.0,,1.0,,,rahuldav,,Kujundatud
2523711,AM _ 29147:2351 M,fyrk,,biljoon,,valmistamine,linn Stockholm,1528,,,Rootsi  ,emiteerija,"Vasa, Gustav I",,,,,kaal,g,0.99,AM,_,29147.0,2351.0,,M,,,1.0,,,aardeleid metallnõus,,määramata,,
1852960,ETMM _ 5531 Ar 198,370 Choral=Zwischenspiele in den gebräulichsten Dur- und Moll- und in den Kirchentonarten ,198.0,paber,,trükkimine/ avaldamine,linn Nördlingen,,,,Saksamaa  ,kirjastaja,C.H. Beck,,,,trükkimine,trükise maht,lk,39,ETMM,_,5531.0,,,Ar,,,1.0,Teatri- ja Muusikamuuseumi arhiivraamatukogu: raamatud ja noodid,1.0,,,hea,,K.H.Lampsoni tempel
3348070,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,4.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,1.0,,,hea,,
1549658,ETMM _ 12449:36 Ar 3127,Isamaa auks,3127.0,paber,,trükkimine/ avaldamine,,,,,Eesti  ,,,,"Aanja, O: näidend: Orja armastus",nimetus lähtedokumendil,masinal kirjutamine,trükise maht,lk,53,ETMM,_,12449.0,36.0,,Ar,,,1.0,Arhiivraamatukogu trükised,,"Kurbmäng 4 vaatuses
109lk. käsikiri",,rahuldav,,tundmatu autogramm pliiatsiga
199529,ETMM _ 9335 M 236:2/260:1,"""Külapoiste laul"" lastekoorile instrumentaalansambli saatega. Partituur    ",236.0,paber,,komponeerimine,,,,,  ,autor,"Päts, Riho",,,,käsitsi kirjutamine,,,,ETMM,_,9335.0,,,M,2.0,260:01:00,1.0,,1.0,,,hea,helekollane,Külapoiste laul              
4282719,ETMM _ 11337 T 10:1/268:2,Teater Estonia raamatukogu raamatute inventariraamat 1918,10.0,paber,,teatritegevus,,1918,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,käsitsi kirjutamine,dokumendi maht,leht,24,ETMM,_,11337.0,,,T,1.0,268:02:00,1.0,,1.0,,"kortsus, tahma kahjustus, vee kahjustus",rahuldav,,
3422801,AM F 33215:16,Tallinna I Toidukaubastu ettevõtmisi V.I.Lenini 100. sünniaastapäeva eel. Lapsed esinemas. 1969.a.,33215.0,hõbeželatiinpaber,,toidukaubandus,,1969,,ei,Eesti  Tallinn,,,,,,,kõrgus,cm,"7,7",AM,,,,,F,16.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed. Albumid.
",1.0,,,hea,,
2742745,,,,,,teatrietendused,linn Tallinn,1955,,ei,Eesti  Tallinn,seosorganisatsioon,Eesti Draamateater,,,,tušš,,,,ETMM,_,8171.0,,,T,2.0,21:10,1.0,,1.0,,,hea,,
2540226,AM _ 7344 G 292,"graafika, Tartu Ülikooli professor dr. Carl Ludvig Blum. Portree. 1837",292.0,paber,,valmistamine,,1837,,ei,  ,väljaandja,"Kluge, C. A.",,,,litograafia,kõrgus,cm,"16,2",AM,_,7344.0,,,G,,,1.0,,1.0,,"Tihedalt niiskustäppe, eriti äärtel",määramata,,"All vasakul: ""Hau"", paremal ""Druck durch F.Schlater""
Alläärel tsitaat: ""Gott muss dir aufgehen in der eigenen Brust. K.L.Blum""
Tsitaadi all pealkiri: ""Dr. Carl Ludvig Blum, Collegianrath u. Ritter des Ordens der heil. Anna 3e Classe, ordentl. Prof. der geographischen u. statistischen Wissenschaften.""
Alläärel keskel kiri: Dorpat bei C.A.Kluge"
235436,ETMM _ 7812 Gk 128,"Õhtulehe teatrikuu karikatuurivõistluse töö: Karla, kas sa näed, kui elulähedane tükk täna laval on. 1969",128.0,paber,,karikatuurid,,1969,,ei,Eesti  ,,,,,,tušš,kõrgus,cm,"19,5",ETMM,_,7812.0,,,Gk,,,1.0,,1.0,,,hea,heleroheline,"Publikus naine mehele: Karla, kas sa näed, kui elulähedane tükk täna laval on.
Laval: Mees põlvitab ja laulab suurele naisele: Sa mu väike, väike neid...
"
3580136,ETMM _ 11372 T 558:2/3:9,"Kadi Taniloo, fotod, Helmi Aren ja Kadi Taniloo Eestit külastamas, külas Areni vennal, pildil - Velda Otsus, Kadi Taniloo, Tooni Kroon, Endel Taniloo ja Virve Viires, 1983",558.0,paber,,teater,,,,,  ,seosisik,"Taniloo, Endel",,,,fotograafia,,,,ETMM,_,11372.0,,,T,2.0,03:09,1.0,,1.0,,,hea,,
2080305,AM N 17712,"Sõjaväelaste miiting Tallinnas Kadrioru kontsertväljakul, vaade kuulajaskonnale lava kõrvalt.",17712.0,fotomaterjal>film>atsetaattselluloosfilm,,pildistamine,,juuli.40,,,Eesti  Tallinn,autor,"Viikholm, Johannes",,,,fotograafia>mustvalge fotograafia,laius,cm,6,AM,,,,,N,,,1.0,,1.0,,,hea,,Üleandja: Johannes Viikholm
4028563,,,,,,,,,,,,,,,,,,,,,ETMM,_,12917.0,85.0,,Df,,,1.0,Teater Ugala lavastuste digifotod 2015 - 2019,1.0,,,hea,,
3334430,ETMM _ 4868 Fk 8365/kl,"Salme Liiv, portree, ca 1927",8365.0,klaas,,teater,,1927,,ei,  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,kujutise kõrgus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948,1.0,,,rahuldav,,
2762743,AM N 29475,Fotonegatiiv,29475.0,hõbeželatiinemulsioon,,,,,,,,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
2352294,AM _ 32685:2 M 1671,Medal,1671.0,vask,,valmistamine,linn Tallinn,1992,,,  ,valmistaja,ARS,,,,,läbimõõt,mm,55,AM,_,32685.0,2.0,,M,,,1.0,,,,,hea,,"Aserbaidžan, Poksiturniir(?) Sumgaitis 1992"
3148674,ETMM _ 6395 T 7:527/Ar,Браконьеры,7.0,paber,,trükkimine/ avaldamine,,,,,Eesti  ,seosorganisatsioon,Kunstide Valitsus,,,,masinal kirjutamine,trükise maht,lk,73,ETMM,_,6395.0,,,T,527.0,Ar,1.0,,1.0,,,rahuldav,,Kunstide Valitsus
2048942,AM F 26041:295,Foto albumis,26041.0,hõbeželatiinpaber,,kopeerimine (valmistamine),,,,,  ,fotograaf,"Talivee, Enno",,,,mustvalge fotograafia,laius,cm,1,AM,,,,,F,295.0,,1.0,,,,,hea,,
