id,type
229152,graafika
4083844,graafika
4206989,skulptuur
1476432,laegas/karp
2314364,kava
2473861,"käsikiri, laul/ vokaalmuusika"
4040456,märkmed
4044219,muusikainstrument
3707492,aukiri/auaadress
3678321,muusikainstrument
3166292,plakat
3722723,ajakiri
2983119,nukk
2795371,ajakiri
3420446,kavand/joonis/eskiis
3212573,graafika
3881113,muusikainstrument
2939764,kiri
2733737,pitser/templijäljend
2792584,"fotonegatiiv, fotonegatiiv"
2324756,paber
3272009,kaustik/vihik
3371193,kleit
4258548,"käsikiri, laul/ vokaalmuusika"
2053436,"käsikiri, muusikateos"
3662797,kleit
2035058,telegramm
4050246,paber
3132180,lint/pael
4103020,raamat
3093509,trükinoot
212018,arheoloogiline leid
3539399,medal
3693133,"käsikiri, muusikateos"
2725587,tunnistus
2411125,pitser/templijäljend
3047241,"kiri, postkaart"
2792338,pitser/templijäljend
3609406,noodid
3254114,kutse
3211592,nukk
2530848,helisalvestis
2475937,fotomaterjal
1656965,skulptuur
3539977,paber
2678434,silt/märk
3451254,digitaalne kujutis
4112099,lina/linik
2494520,nõu/anum
2057763,fotonegatiiv
3197858,raamat
4135951,"käsikiri, muusikateos"
2073261,digitaalne kujutis
1880725,ehe
1540811,telegramm
2739489,kaustik/vihik
4251594,ajakiri
2664058,digitaalne kujutis
2718449,väiketrükis
2322204,foto
3388301,"kiri, postkaart"
2723589,kalender
2042993,"fotonegatiiv, fotonegatiiv"
2550307,pakend
3932587,laegas/karp
2731791,väiketrükis
3679864,dokument
3186047,raamat
4089765,graafika
2037622,arheoloogiline leid
2798093,"fotonegatiiv, fotonegatiiv"
4100108,käsikiri
4312610,plakat
2034972,lint/pael
3131369,helisalvestis
2782619,paber
3931754,digitaalne kujutis
3234620,käsikiri
2330372,kott
2059613,laegas/karp
3245946,kleit
2569532,kavand/joonis/eskiis
222791,märkmed
4261632,dokument
2442435,silt/märk
2773324,"foto, postkaart"
2742015,"käsikiri, laul/ vokaalmuusika"
2332654,tunnistus
1848245,pakend
3695036,raamat
3335515,joonistus
2076998,nõu/anum
3213597,"kiri, postkaart"
2061804,joonistus
2049761,album
2737588,fotomaterjal
2539055,digitaalne kujutis
3578790,raamat
2061918,telegramm
2612664,kleit
2274948,helisalvestis
3626675,karikatuur
2065540,"foto, postkaart"
3646234,"foto, postkaart"
3839072,väiketrükis
3254226,pitser/templijäljend
4265550,"käsikiri, muusikateos"
212005,väiketrükis
4095839,noodid
2331714,märkmed
2684400,käsikiri
2798000,münt
393685,fotomaterjal
2808846,album
3187485,lina/linik
3398899,joonistus
4046613,"käsikiri, noodid"
1330986,"kiri, postkaart"
2353245,diapositiiv
1207250,trükinoot
3133519,münt
2657552,paber
3069579,album
3018711,foto
3792286,kavand/joonis/eskiis
3611909,nõu/anum
4301655,"käsikiri, muusikateos"
2405030,helisalvestis
3222204,lint/pael
231987,maal
3851466,kava
3617953,kutse
3654110,digitaalne kujutis
2062804,telegramm
2255551,ajakiri
3705829,karikatuur
3088185,"käsikiri, noodid"
3435444,ajaleht
2538620,medal
2295998,"käsikiri, laul/ vokaalmuusika"
3041024,skulptuur
217432,telegramm
2976288,kleit
3583824,pitser/templijäljend
2318755,"käsikiri, noodid"
2891509,"foto, postkaart"
3161003,lint/pael
2075877,kava
2312603,kutse
2044329,"kiri, postkaart"
2067674,münt
2046616,kalender
3271476,tunnistus
2066662,medal
3206253,telegramm
2772731,"käsikiri, muusikateos"
2065776,kava
3579998,pitsat
3540046,pakend
3269403,paber
2332645,"fotonegatiiv, fotonegatiiv"
2832740,postkaart
4058651,kaustik/vihik
3314079,ajakiri
2848918,lint/pael
2036126,foto
3605691,digitaalne kujutis
205372,plakat
3094890,paber
4091417,fotomaterjal
2450181,kaustik/vihik
2813631,joonistus
3694601,telegramm
3297356,ehe
2292273,postkaart
3979627,märkmed
2197784,lint/pael
2327892,"käsikiri, noodid"
3537905,tunnistus
2770457,märkmed
4089981,fotomaterjal
3302809,väiketrükis
4120177,medal
4021532,"käsikiri, noodid"
2476547,kiri
2046943,telegramm
2998142,käsikiri
2763051,tunnistus
217736,kavand/joonis/eskiis
2335644,dokument
2313052,väiketrükis
2324648,kleit
2352232,maal
3927259,helisalvestis
2429546,trükinoot
3827277,joonistus
2569153,foto
4235111,nõu/anum
2666132,arheoloogiline leid
3310714,kiri
2402369,kutse
203025,fotonegatiiv
3832754,noodid
2927181,joonistus
3881700,pitsat
2494077,märkmed
2779799,münt
4303345,"fotonegatiiv, fotonegatiiv"
2931017,helisalvestis
2317344,postkaart
3521630,käsikiri
4280679,ajakiri
2999139,kalender
2405702,skulptuur
2764732,käsikiri
3917093,kutse
3168892,käsikiri
4103612,paber
2718477,kiri
3080997,kott
3268357,tunnistus
2628069,skulptuur
3537450,"kiri, postkaart"
3545504,postkaart
3624233,raamat
2778800,joonistus
2981525,skulptuur
2755593,pitser/templijäljend
2319673,maal
3838719,ajaleht
2808278,kalender
3262998,digitaalne kujutis
3822265,märkmed
3675128,maal
2069006,nukk
2328185,käsikiri
2858211,silt/märk
222438,silt/märk
2053103,diapositiiv
2326115,telegramm
3372549,foto
3608799,"käsikiri, noodid"
2517784,kalender
2003262,fotonegatiiv
3709760,"foto, postkaart"
3196187,märkmed
3954400,märkmed
4296359,laegas/karp
2772249,"kiri, postkaart"
2798031,ajaleht
3053233,paber
3390781,paber
3250085,foto
2813856,lina/linik
2304521,medal
2124821,fotomaterjal
2134007,ajakiri
3908866,trükinoot
3766066,kleit
3592702,nõu/anum
2755326,"kiri, postkaart"
4041154,ajaleht
3985004,laegas/karp
3620001,digitaalne kujutis
2045089,digitaalne kujutis
3962037,fotonegatiiv
2158788,käsikiri
2627852,ajaleht
3930849,trükinoot
3451532,foto
2651113,raamat
3401939,kaustik/vihik
4203785,pakend
4251036,plakat
2735528,lint/pael
2794393,aukiri/auaadress
2061936,kutse
2778884,tunnistus
4106383,"fotonegatiiv, fotonegatiiv"
3431853,"kiri, postkaart"
3966799,diapositiiv
2808387,kavand/joonis/eskiis
3299898,noodid
2522832,fotonegatiiv
2038547,lint/pael
2357345,joonistus
3991547,väiketrükis
2352788,ehe
2051851,pakend
4122245,kalender
3973659,väiketrükis
3634128,joonistus
2284666,"käsikiri, muusikateos"
3268288,kaustik/vihik
3649612,skulptuur
4086812,"kiri, postkaart"
2073211,kava
3833604,"foto, postkaart"
2013646,silt/märk
201182,nõu/anum
2353397,ehe
2933162,ehe
2069883,"käsikiri, muusikateos"
3159439,lint/pael
3657045,märkmed
211642,"kiri, postkaart"
3391896,medal
2058662,"käsikiri, laul/ vokaalmuusika"
3177391,kleit
2323608,medal
3695202,plakat
4100834,"käsikiri, noodid"
3960735,nõu/anum
3413217,maal
3829605,käsikiri
2457869,dokument
2746054,silt/märk
3080418,paber
2485257,maal
2754738,kalender
2705874,fotomaterjal
2621441,fotomaterjal
4082221,graafika
2335375,"käsikiri, muusikateos"
4136107,digitaalne kujutis
215059,silt/märk
2758733,karikatuur
4285459,kott
3228127,kava
2353480,album
2323826,helisalvestis
3915928,"käsikiri, noodid"
3297202,fotomaterjal
3223516,raamat
3722958,"käsikiri, laul/ vokaalmuusika"
2774614,helisalvestis
4120134,"käsikiri, laul/ vokaalmuusika"
2773782,muusikainstrument
3433365,kutse
1864344,kott
4291569,karikatuur
2080936,kutse
2992512,fotonegatiiv
2796477,karikatuur
4078844,diapositiiv
3780000,aukiri/auaadress
2682430,väiketrükis
3745982,trükinoot
3135885,paber
3535630,medal
3355797,arheoloogiline leid
3041315,foto
2319222,arheoloogiline leid
2765429,"käsikiri, laul/ vokaalmuusika"
2716771,"käsikiri, muusikateos"
2054531,paber
3480079,arheoloogiline leid
1865029,silt/märk
2825994,"kiri, postkaart"
3133207,helisalvestis
2454834,digitaalne kujutis
3767125,käsikiri
3840133,fotonegatiiv
2049337,dokument
3179266,"käsikiri, noodid"
2267112,käsikiri
2707242,"käsikiri, muusikateos"
3201575,tunnistus
2332371,fotonegatiiv
3429132,helisalvestis
2333230,"kiri, postkaart"
2331075,arheoloogiline leid
3321173,digitaalne kujutis
3580107,aukiri/auaadress
3212475,nõu/anum
3955728,münt
4048576,lina/linik
2751401,raamat
3775865,tunnistus
3849953,"käsikiri, muusikateos"
3977482,aukiri/auaadress
2828211,nukk
2741851,digitaalne kujutis
3683458,"käsikiri, laul/ vokaalmuusika"
3526175,arheoloogiline leid
2130528,album
3762542,kutse
1915961,kalender
1975755,album
3485578,fotonegatiiv
3526264,kott
4265667,postkaart
2685354,kott
2279503,nõu/anum
3934607,aukiri/auaadress
3136473,pitser/templijäljend
2073993,"kiri, postkaart"
3602924,kott
396637,laegas/karp
2056289,ehe
395685,kott
2050885,pakend
2319171,muusikainstrument
2252870,ehe
3055180,nõu/anum
3628679,märkmed
2043758,album
3179956,tunnistus
1855567,märkmed
2316023,kava
2366336,"käsikiri, laul/ vokaalmuusika"
4278571,trükinoot
3635635,aukiri/auaadress
2823183,pakend
3422760,pitser/templijäljend
3927017,nukk
2067365,kaustik/vihik
2752296,medal
3678214,digitaalne kujutis
3694112,arheoloogiline leid
2791874,nukk
3066876,joonistus
2320933,kavand/joonis/eskiis
3019099,kott
3273055,kott
3433779,märkmed
2168110,laegas/karp
2049314,noodid
3927878,kalender
2710449,kutse
237458,väiketrükis
3367508,väiketrükis
2824299,kava
400761,nukk
2034007,pakend
2568837,pakend
2779735,ajakiri
3693575,raamat
3699243,"käsikiri, noodid"
3489506,nõu/anum
2160713,laegas/karp
2877352,diapositiiv
2074082,väiketrükis
2583293,"käsikiri, muusikateos"
2512481,ehe
2447466,plakat
3144226,kava
2075384,nukk
2060240,ehe
2675599,maal
3535541,muusikainstrument
2658389,maal
2569376,"käsikiri, noodid"
2067823,käsikiri
2962323,kava
2747873,digitaalne kujutis
3279007,"käsikiri, laul/ vokaalmuusika"
2905649,ehe
3447893,silt/märk
3080585,album
3867449,"fotonegatiiv, fotonegatiiv"
2694595,käsikiri
4040442,kutse
2313166,laegas/karp
4086424,plakat
2744524,muusikainstrument
3678847,"kiri, postkaart"
4228514,lint/pael
3059848,"fotonegatiiv, fotonegatiiv"
3330104,raamat
3770099,joonistus
2826022,karikatuur
3954903,skulptuur
3020292,"kiri, postkaart"
2334541,"käsikiri, laul/ vokaalmuusika"
3202643,kalender
1988536,dokument
2987398,graafika
3333320,ajaleht
2962530,fotomaterjal
2076608,pakend
3181069,album
2755002,pitser/templijäljend
3104608,pakend
2017417,album
2137778,"foto, postkaart"
3343448,kott
3616233,laegas/karp
3584213,laegas/karp
1967303,"käsikiri, muusikateos"
2048664,album
4301267,nukk
2371814,trükinoot
3592340,pitser/templijäljend
3062357,digitaalne kujutis
3840405,ehe
2695514,kiri
3538888,trükinoot
2800885,kava
1976209,kott
2710541,kutse
2789547,silt/märk
2812725,ajaleht
2051519,karikatuur
3366615,"käsikiri, muusikateos"
3678522,muusikainstrument
3847964,"fotonegatiiv, fotonegatiiv"
1828653,noodid
4249872,nõu/anum
3434409,kalender
2355479,kleit
2006233,plakat
2319560,joonistus
2351765,"fotonegatiiv, fotonegatiiv"
4040333,digitaalne kujutis
2823290,muusikainstrument
3254589,helisalvestis
3056732,"käsikiri, muusikateos"
2167344,album
4106905,nukk
2716302,märkmed
3163578,medal
3535709,medal
4278090,kleit
3707525,märkmed
4260674,graafika
3632733,ehe
2398928,laegas/karp
3675570,maal
3358471,muusikainstrument
2607353,diapositiiv
2321244,kaustik/vihik
3946250,plakat
2788371,kott
3946933,kavand/joonis/eskiis
2078890,kalender
2332946,medal
3736006,pitsat
3627135,laegas/karp
3654672,ajakiri
2185343,graafika
3178935,plakat
1185751,käsikiri
2727122,diapositiiv
3239479,fotomaterjal
3240071,digitaalne kujutis
3393949,kiri
2824472,käsikiri
2511105,"käsikiri, noodid"
2793225,pitsat
3639491,tunnistus
2060148,arheoloogiline leid
2436456,nukk
4080941,plakat
4045587,kaustik/vihik
4259508,aukiri/auaadress
2069005,tunnistus
2071110,kava
2684397,kavand/joonis/eskiis
2073646,paber
3698362,pakend
2796930,karikatuur
3852056,kott
2332206,fotomaterjal
2781566,"fotonegatiiv, fotonegatiiv"
226507,kleit
2774257,arheoloogiline leid
4085946,lina/linik
1869678,trükinoot
1609961,album
2080537,kalender
3094199,tunnistus
3628379,karikatuur
2774467,silt/märk
2511946,pakend
3509164,"käsikiri, muusikateos"
2070481,pitser/templijäljend
3975096,helisalvestis
2041727,plakat
1688030,lint/pael
2158266,kutse
3775821,joonistus
4310597,"foto, postkaart"
2070847,silt/märk
1830006,pakend
2073991,fotomaterjal
3615282,lint/pael
222696,foto
3582223,karikatuur
2265503,"fotonegatiiv, fotonegatiiv"
3753758,"käsikiri, laul/ vokaalmuusika"
3230811,tunnistus
2525532,dokument
2852417,pitsat
4311495,kaustik/vihik
3346323,lint/pael
3080525,käsikiri
2808085,album
3741210,ajaleht
2694493,kalender
400919,pitser/templijäljend
3833297,paber
1394668,"kiri, postkaart"
3194763,fotomaterjal
2357559,dokument
3531109,pitsat
3681926,medal
2743844,aukiri/auaadress
3003145,plakat
2396839,pitsat
2266971,"foto, postkaart"
2788755,arheoloogiline leid
2591350,kavand/joonis/eskiis
2325894,"fotonegatiiv, fotonegatiiv"
2722372,pitser/templijäljend
3975087,ajakiri
2297081,väiketrükis
235866,nõu/anum
3658449,kutse
3827109,pitsat
2059819,raamat
1852262,plakat
4222179,"käsikiri, laul/ vokaalmuusika"
2319758,ajaleht
2037586,karikatuur
2064504,maal
4281395,nõu/anum
2807410,pitsat
407253,kaustik/vihik
3182294,kutse
2728281,diapositiiv
2476008,pitsat
2068202,aukiri/auaadress
3775380,joonistus
4049183,pitsat
2740771,kaustik/vihik
1864445,käsikiri
4088870,tunnistus
2718574,kiri
3432064,"fotonegatiiv, fotonegatiiv"
2728035,skulptuur
2070205,plakat
2051738,telegramm
3525383,fotomaterjal
3161057,muusikainstrument
2802326,"foto, postkaart"
3529146,münt
3590878,pakend
223200,diapositiiv
2917411,graafika
3814363,kleit
2036647,"foto, postkaart"
3775145,paber
1743915,ajaleht
2433071,karikatuur
3040947,muusikainstrument
2102043,nukk
1810072,helisalvestis
2346683,arheoloogiline leid
3029891,pitser/templijäljend
3101917,ehe
3789218,fotomaterjal
230220,trükinoot
2071158,maal
3339444,lina/linik
4116248,foto
3914428,diapositiiv
3845938,nukk
3485596,fotomaterjal
2034316,"käsikiri, muusikateos"
3427464,nõu/anum
2405799,foto
2712099,helisalvestis
2815728,lint/pael
2074244,märkmed
2627191,väiketrükis
2708751,märkmed
2263654,"käsikiri, laul/ vokaalmuusika"
3387890,kiri
2777338,silt/märk
2709761,ehe
3197833,ajakiri
2352976,silt/märk
2069808,"kiri, postkaart"
3201473,väiketrükis
2309712,tunnistus
3617028,telegramm
2428242,medal
2197656,"käsikiri, muusikateos"
2991683,nukk
2742500,muusikainstrument
4308201,aukiri/auaadress
3481891,"kiri, postkaart"
4073357,graafika
2039138,tunnistus
3202110,"käsikiri, muusikateos"
3846345,muusikainstrument
2602190,pitser/templijäljend
2714774,"kiri, postkaart"
4088093,aukiri/auaadress
2237190,postkaart
2726314,pitser/templijäljend
2064437,aukiri/auaadress
2328225,silt/märk
3143670,"foto, postkaart"
2035476,medal
4048386,pakend
3093357,plakat
2963178,ajaleht
2484178,skulptuur
2326625,dokument
4086686,noodid
2068158,pakend
2522554,joonistus
3672674,kleit
2804206,"käsikiri, laul/ vokaalmuusika"
3815166,graafika
2760723,maal
2070133,"käsikiri, muusikateos"
229477,"käsikiri, laul/ vokaalmuusika"
2076043,medal
2316979,pitser/templijäljend
2322808,fotonegatiiv
4084272,diapositiiv
3554502,kott
1831235,käsikiri
3841325,foto
2848951,silt/märk
3712184,plakat
4202523,lina/linik
1253107,kaustik/vihik
3035795,münt
2765287,nukk
2416520,fotomaterjal
2327407,diapositiiv
2781747,kava
